,0,1,2,3,4,5,6,7,8,9
0,10.0,2.0,117.0,72.0,0.0,10.0,421.0,2.0,328.0,18.0
1,6.0,266.0,9.0,209.0,1.0,83.0,59.0,28.0,474.0,0.0
2,2.0,19.0,410.0,35.0,0.0,10.0,74.0,6.0,439.0,37.0
3,1.0,5.0,26.0,548.0,0.0,55.0,63.0,22.0,287.0,3.0
4,220.0,35.0,58.0,17.0,5.0,87.0,68.0,36.0,262.0,194.0
5,32.0,12.0,51.0,210.0,0.0,133.0,82.0,6.0,360.0,6.0
6,6.0,15.0,144.0,35.0,0.0,9.0,472.0,0.0,251.0,26.0
7,136.0,20.0,5.0,59.0,0.0,38.0,59.0,64.0,598.0,49.0
8,13.0,3.0,38.0,47.0,0.0,49.0,34.0,7.0,764.0,19.0
9,167.0,15.0,8.0,37.0,0.0,186.0,31.0,12.0,407.0,146.0
