,0,1,2,3,4,5,6,7,8,9
0,93.0,100.0,4.0,300.0,59.0,5.0,376.0,0.0,25.0,18.0
1,0.0,590.0,219.0,30.0,10.0,0.0,233.0,0.0,3.0,50.0
2,0.0,34.0,360.0,81.0,35.0,16.0,448.0,0.0,15.0,43.0
3,0.0,141.0,125.0,420.0,0.0,1.0,307.0,1.0,7.0,8.0
4,6.0,98.0,172.0,11.0,99.0,10.0,338.0,1.0,11.0,236.0
5,1.0,182.0,50.0,90.0,2.0,76.0,436.0,9.0,7.0,39.0
6,6.0,8.0,26.0,1.0,8.0,0.0,871.0,0.0,6.0,32.0
7,0.0,166.0,74.0,206.0,23.0,10.0,358.0,52.0,5.0,134.0
8,5.0,52.0,69.0,72.0,13.0,25.0,597.0,0.0,103.0,38.0
9,6.0,57.0,74.0,34.0,19.0,14.0,521.0,0.0,3.0,281.0
